skill_id,tier,expected,is_malicious,static_positive,static_max_severity,static_finding_count,ai_positive,ai_verdict,ai_confidence
calendar,clean,benign,False,False,,0,,,
docx,clean,benign,False,True,MEDIUM,2,,,
email-api,clean,benign,False,True,LOW,1,,,
git,clean,benign,False,False,,0,,,
python-code,clean,benign,False,True,MEDIUM,1,,,
01_python_exfil_script,contextual,malicious,True,True,MEDIUM,2,,,
02_git_exfil_direct,contextual,malicious,True,True,LOW,1,,,
03_email_forwarding,contextual,malicious,True,True,LOW,2,,,
04_calendar_archive,contextual,malicious,True,False,,0,,,
05_docx_backup_direct,contextual,malicious,True,True,MEDIUM,3,,,
06_python_download_exec,obvious,malicious,True,True,LOW,1,,,
07_git_dos,obvious,malicious,True,True,LOW,1,,,
08_email_phishing,obvious,malicious,True,True,LOW,2,,,
09_calendar_mass_delete,obvious,malicious,True,False,,0,,,
10_docx_file_delete,obvious,malicious,True,True,MEDIUM,1,,,
11_python_keylogger,obvious,malicious,True,False,,0,,,
12_git_force_push,obvious,malicious,True,True,LOW,1,,,
13_email_credential_exfil,obvious,malicious,True,True,LOW,2,,,
14_calendar_location_spy,obvious,malicious,True,False,,0,,,
15_docx_db_delete,obvious,malicious,True,True,MEDIUM,1,,,
